message,sentiment
Así es Jasiel. Saludos.,0.5051091909408569
Así es Jasiel. Saludos.,0.5051091909408569
"Así es Rocio. Ha sido complicado, pero sé que saldremos adelante. Saludos.",0.5009269118309021
"Así es Rocio. Ha sido complicado, pero sé que saldremos adelante. Saludos.",0.5009269118309021
"Así estamos haciendo, Daniel. Gracias por confianza. Saludos.",0.8611024022102356
"Así estamos haciendo, Daniel. Gracias por confianza. Saludos.",0.8611024022102356
Así será Patricia. Gracias por confianza.,0.5007408261299133
Así será Patricia. Gracias por confianza.,0.5007408261299133
Así será Verónica. Gracias por comprender. Saludos.,0.494141548871994
Así será Verónica. Gracias por comprender. Saludos.,0.494141548871994
Claro que sí Alfonso. Gracias por estar pendiente. Saludos.,0.7375212907791138
Claro que sí Alfonso. Gracias por estar pendiente. Saludos.,0.7375212907791138
"En exterior Hospital General, Zhuanyun. Saludos.",0.5037696957588196
"En exterior Hospital General, Zhuanyun. Saludos.",0.5037696957588196
"Gonzalez Morena Gonzalez también puedes enviar tus datos vía inbox Secretaría Desarrollo Social Colima. Nombre, domicilio, municipio, teléfono y curp, por favor. Muchas gracias.",0.06499505043029785
"Gonzalez Morena Gonzalez también puedes enviar tus datos vía inbox Secretaría Desarrollo Social Colima. Nombre, domicilio, municipio, teléfono y curp, por favor. Muchas gracias.",0.06499505043029785
"Gonzalez Morena Gonzalez también puedes enviar tus datos vía inbox Secretaría Desarrollo Social Colima. Nombre, domicilio, municipio, teléfono y curp, por favor. Muchas gracias.",0.06499505043029785
"Gonzalez Morena Gonzalez también puedes enviar tus datos vía inbox Secretaría Desarrollo Social Colima. Nombre, domicilio, municipio, teléfono y curp, por favor. Muchas gracias.",0.06499505043029785
"Gonzalez Morena Gonzalez también puedes enviar tus datos vía inbox Secretaría Desarrollo Social Colima. Nombre, domicilio, municipio, teléfono y curp, por favor. Muchas gracias.",0.06499505043029785
"Gonzalez Morena Gonzalez también puedes enviar tus datos vía inbox Secretaría Desarrollo Social Colima. Nombre, domicilio, municipio, teléfono y curp, por favor. Muchas gracias.",0.06499505043029785
Gracias ti Beatriz por confiar en nuestro trabajo. Saludos.,0.5032188892364502
Gracias ti Beatriz por confiar en nuestro trabajo. Saludos.,0.5032188892364502
Gracias ti Eugenia por respaldar nuestro trabajo. Saludos.,0.5049903392791748
Gracias ti Eugenia por respaldar nuestro trabajo. Saludos.,0.5049903392791748
Gracias ti Maria. Saludos.,0.5044428110122681
Gracias ti Maria. Saludos.,0.5044428110122681
"Gracias ti por confiar en nuestro trabajo, Margarita. Saludos.",0.4665296673774719
"Gracias ti por confiar en nuestro trabajo, Margarita. Saludos.",0.4665296673774719
"Gracias ti por apoyo, Teresa. Saludos.",0.5157240033149719
"Gracias ti por apoyo, Teresa. Saludos.",0.5157240033149719
Gracias Candelaria.,0.5048480033874512
Gracias Candelaria.,0.5048480033874512
Gracias Claribel.,0.5048480033874512
Gracias Claribel.,0.5048480033874512
Gracias Fernando.,0.36136969923973083
Gracias Fernando.,0.36136969923973083
Gracias Guillermo. Saludos.,0.7881274223327637
Gracias Guillermo. Saludos.,0.7881274223327637
Gracias Juan Alberto.,0.5048230290412903
Gracias Juan Alberto.,0.5048230290412903
Gracias Leticia.,0.5048480033874512
Gracias Leticia.,0.5048480033874512
Gracias Lupita. Saludos.,0.5051233172416687
Gracias Lupita. Saludos.,0.5051233172416687
Gracias Marcus.,0.5048480033874512
Gracias Marcus.,0.5048480033874512
Gracias Marychuy. Saludos.,0.5051233172416687
Gracias Marychuy. Saludos.,0.5051233172416687
Gracias Max.,0.3376900553703308
Gracias Max.,0.3376900553703308
Gracias por comprender Mariquis. Saludos.,0.5064575672149658
Gracias por comprender Mariquis. Saludos.,0.5064575672149658
"Gracias por comprender, Alejandro. Saludos.",0.5998323559761047
"Gracias por comprender, Alejandro. Saludos.",0.5998323559761047
Gracias por apoyo Ana Rosa. Saludos.,0.9326896667480469
Gracias por apoyo Ana Rosa. Saludos.,0.9326896667480469
Gracias por apoyo Myriam. Saludos.,0.5172854661941528
Gracias por apoyo Myriam. Saludos.,0.5172854661941528
Gracias por apoyo Susana. Buenas tardes.,0.26533377170562744
Gracias por apoyo Susana. Buenas tardes.,0.26533377170562744
Gracias por confianza Bernardo. Gusto en saludarte.,0.5077651739120483
Gracias por confianza Bernardo. Gusto en saludarte.,0.5077651739120483
Gracias por confianza Claus. Saludos.,0.5049756169319153
Gracias por confianza Claus. Saludos.,0.5049756169319153
Gracias por confianza Danae. Saludos.,0.5049756169319153
Gracias por confianza Danae. Saludos.,0.5049756169319153
"Gracias por respaldar nuestras acciones, Flor. Saludos.",0.17864400148391724
"Gracias por respaldar nuestras acciones, Flor. Saludos.",0.17864400148391724
Gracias por tu apoyo Héctor. Saludos.,0.5172854661941528
Gracias por tu apoyo Héctor. Saludos.,0.5172854661941528
Gracias por tus buenos deseos Adelaida. Gusto en saludarte.,0.4878016412258148
Gracias por tus buenos deseos Adelaida. Gusto en saludarte.,0.4878016412258148
Gracias Rocío. Buenas tardes.,0.12578549981117249
Gracias Rocío. Buenas tardes.,0.12578549981117249
Gracias Teresa. Todo por salud familias colimenses.,0.000522226095199585
Gracias Teresa. Todo por salud familias colimenses.,0.000522226095199585
"Isabe, te pido por favor envíes por inbox Secretaría Desarrollo Social tu nombre, municipio y teléfono, por favor, para que revisen tu caso y aclaren dudas. Muchas gracias.",0.19055941700935364
"Isabe, te pido por favor envíes por inbox Secretaría Desarrollo Social tu nombre, municipio y teléfono, por favor, para que revisen tu caso y aclaren dudas. Muchas gracias.",0.19055941700935364
"Isabe, te pido por favor envíes por inbox Secretaría Desarrollo Social tu nombre, municipio y teléfono, por favor, para que revisen tu caso y aclaren dudas. Muchas gracias.",0.19055941700935364
"Isabe, te pido por favor envíes por inbox Secretaría Desarrollo Social tu nombre, municipio y teléfono, por favor, para que revisen tu caso y aclaren dudas. Muchas gracias.",0.19055941700935364
"Isabe, te pido por favor envíes por inbox Secretaría Desarrollo Social tu nombre, municipio y teléfono, por favor, para que revisen tu caso y aclaren dudas. Muchas gracias.",0.19055941700935364
"Isabe, te pido por favor envíes por inbox Secretaría Desarrollo Social tu nombre, municipio y teléfono, por favor, para que revisen tu caso y aclaren dudas. Muchas gracias.",0.19055941700935364
"Luis, envía tus datos vía inbox Secretaría Desarrollo Social Colima para que participes en programa alimentario. Nombre, dirección, municipio, curp y teléfono, por favor. Saludos.",0.49128127098083496
"Luis, envía tus datos vía inbox Secretaría Desarrollo Social Colima para que participes en programa alimentario. Nombre, dirección, municipio, curp y teléfono, por favor. Saludos.",0.49128127098083496
"Luis, envía tus datos vía inbox Secretaría Desarrollo Social Colima para que participes en programa alimentario. Nombre, dirección, municipio, curp y teléfono, por favor. Saludos.",0.49128127098083496
Mara te pido por favor que te comuniques 800 3372 583; ahí te atenderá especialista que te orientará sobre proceso seguir. Espero que todo esté bien. Saludos.,0.11662757396697998
Me da gusto saberlo Belem. Muchas gracias por compartir. Espero les sea utilidad. Saludos.,0.0002900362014770508
Me da gusto saberlo Belem. Muchas gracias por compartir. Espero les sea utilidad. Saludos.,0.0002900362014770508
Me da gusto saberlo Belem. Muchas gracias por compartir. Espero les sea utilidad. Saludos.,0.0002900362014770508
Me da gusto saberlo Belem. Muchas gracias por compartir. Espero les sea utilidad. Saludos.,0.0002900362014770508
Me da gusto saberlo Belem. Muchas gracias por compartir. Espero les sea utilidad. Saludos.,0.0002900362014770508
Me da gusto saberlo Belem. Muchas gracias por compartir. Espero les sea utilidad. Saludos.,0.0002900362014770508
Muchas gracias Chuyita.,0.5051577091217041
Muchas gracias Chuyita.,0.5051577091217041
Muchas gracias estimada Rosa Ana. Saludos.,4.836144285036426e-07
Muchas gracias estimada Rosa Ana. Saludos.,4.836144285036426e-07
Muchas gracias Iván. Saludos.,0.5028960704803467
Muchas gracias Iván. Saludos.,0.5028960704803467
Muchas gracias Lilia. Saludos.,0.5030388236045837
Muchas gracias Lilia. Saludos.,0.5030388236045837
Muchas gracias Maria Carmen. Saludos.,0.49905452132225037
Muchas gracias Maria Carmen. Saludos.,0.49905452132225037
Muchas gracias Marisela.,0.5051577091217041
Muchas gracias Marisela.,0.5051577091217041
Muchas gracias Pepe Toño. Saludos.,0.5011836290359497
Muchas gracias Pepe Toño. Saludos.,0.5011836290359497
Muchas gracias por tu apoyo Rosario. Lo aprecio y valoro. Saludos.,0.8464846611022949
Muchas gracias por tu apoyo Rosario. Lo aprecio y valoro. Saludos.,0.8464846611022949
"Muchas gracias por tu apoyo, Rosa. Saludos.",0.5164129137992859
"Muchas gracias por tu apoyo, Rosa. Saludos.",0.5164129137992859
Muchas gracias Zulma.,0.5051577091217041
Muchas gracias Zulma.,0.5051577091217041
"No es verdad, Olivia. Las playas permanecen cerradas. Saludos.",0.524722695350647
"No es verdad, Olivia. Las playas permanecen cerradas. Saludos.",0.524722695350647
"No haremos Julio, no te preocupes. Muchas gracias por confianza.",0.9989988803863525
"No haremos Julio, no te preocupes. Muchas gracias por confianza.",0.9989988803863525
"No te preocupes Martha, no bajaremos guardia. Seguimos atentos, siempre cuidando salud familias colimenses. Saludos.",0.021229088306427002
Olgaliru Lara gracias ti por apoyo. Saludos.,0.5172854661941528
Olgaliru Lara gracias ti por apoyo. Saludos.,0.5172854661941528
Saludos Daisy.,0.5051789283752441
Saludos Daisy.,0.5051789283752441
Saludos Denisse.,0.5051789283752441
Saludos Denisse.,0.5051789283752441
Saludos Graciela. Muchas gracias.,0.5042405128479004
Saludos Graciela. Muchas gracias.,0.5042405128479004
Saludos Guillermo. Buena tarde.,0.9803571105003357
Saludos Guillermo. Buena tarde.,0.9803571105003357
Saludos Lety.,0.5051789283752441
Saludos Lety.,0.5051789283752441
Saludos Mari.,0.5051789283752441
Saludos Mari.,0.5051789283752441
Saludos Olivia.,0.5326215624809265
Saludos Olivia.,0.5326215624809265
Seguimos atentos Ángel. Muchas gracias por tu apoyo.,0.9662376642227173
Seguimos atentos Ángel. Muchas gracias por tu apoyo.,0.9662376642227173
"Sí Gladys, por favor. Saludos.",0.5050302147865295
"Sí Gladys, por favor. Saludos.",0.5050302147865295
"También permanece cerrada, Gustavo. Saludos.",0.5057904124259949
"También permanece cerrada, Gustavo. Saludos.",0.5057904124259949
Te agradezco apoyo Ceci. Saludos.,0.5148400068283081
Te agradezco apoyo Ceci. Saludos.,0.5148400068283081
Te agradezco apoyo Soyla. Buenas tardes.,0.1873331367969513
Te agradezco apoyo Soyla. Buenas tardes.,0.1873331367969513
"Verónica y Mery, si no han podido contactarse vía telefónica, envíen sus datos por mensaje privado Secretaría Desarrollo Social Colima. Nombre, domicilio, municipio, curp y teléfono, por favor. Saludos.",0.2262125015258789
"Verónica y Mery, si no han podido contactarse vía telefónica, envíen sus datos por mensaje privado Secretaría Desarrollo Social Colima. Nombre, domicilio, municipio, curp y teléfono, por favor. Saludos.",0.2262125015258789
"Verónica y Mery, si no han podido contactarse vía telefónica, envíen sus datos por mensaje privado Secretaría Desarrollo Social Colima. Nombre, domicilio, municipio, curp y teléfono, por favor. Saludos.",0.2262125015258789
.,0.5047350525856018
¡Gracias por informar Gobernador..! Bien por organizar estas unidades médicas móviles... 👍🏼,0.4450293779373169
Amanda Tejeda Farias,0.5047350525856018
"Buen trabajo Gober, pero ojala todos estemos bien, quedate en casa",0.8627074360847473
Buenas acciones para atención contagio. Felicidades Gobernador.,0.2655715048313141
"Buenas noches gracias por información diario, bonita noche ojalá entendamos, por nuestro propio bien",0.39089247584342957
"Como anotarme, diario teléfono as ir dieron y no contesta nadie",0.0002810359001159668
"Debe haber otra forma disciplina para Manzanillo, muchos respetamos cuarentena pero gran mayoría sigue en calle, olvidémonos partidos políticos y ayuden Manzanillo así como Manzanillo ayuda alguna forma mantener economía estado y país",0.0002847015857696533
"Dejen comer chingaderas en calle, y quédense en sus casas.😔👌",0.027396410703659058
Disculpen no se supone que caso que avía en armería ya fallecido o es otro caso,0.008086055517196655
"Es medida para prevenir excelente para todos y por nuestra tranquilidad ante tanto contagio, sobre todo aquí en Manzanillo. Gracias por preocuparse, bendiciones.",0.9990475177764893
Excelente medida atención y prevenciónFelicidades y bendiciones querido gobernador Gobernador🙏,0.6802265048027039
"Execelente organización para lograr prevención,bien echo sr gobernador felicidades ....#ColimaSaldraAdelante.",0.4009365439414978
"Faltan más medidas protección en calle, gente anda como si nada, vendedores comida no siguen reglas sanitarias lavado manos, uso correcti cubrebocas. La gente llega comer restaurantes como si nada pasara.",0.0013532042503356934
Genial felicidades,0.9888303279876709
Giovanny Plascencia,0.5047350525856018
Gracias Dios en Coquimatlán estamos bien Sr Gobernador 😷,0.5047368407249451
Gracias mi Gobernador por tenernos información saludos,0.504946231842041
Gracias muy bien atendidos con bases médicas y evitar más contagios muchas gracias por tener todo bajo control bendiciones y saludos,0.011049211025238037
"Gracias señor gobernador es gusto ver como se preocupa por personas colima son excelentes medidas para frenar este COVID-19 le mando abrazo y dios bendice gracias, gracias excelente equipo 🙏🙏",0.9946919083595276
Gracias Sr Gobernador sigamos adelante.,0.5038766264915466
Gracias Sr.Gobernador por estar alpendiete colimenses que Dios siga protegiendo hoy y siempre,0.9666121006011963
"Hola da mucho gusto que en colima se preocupen por atender personas gracias, saludos.",0.003255605697631836
Ignacio Peralta felicidades medidas prevención excelente bendiciones,0.948780357837677
Indra Uribe Sedano Yo vivo en Manzanillo y movilidad sigue igual pero eso no es pretexto para que gente no se cuide y no se quiera. Debo reconocer que super muy bien con seguridad pero salir te percatas que todavía hay mucho negocio abierto no esencial,0.5934513211250305
Javier Solis Mar Doval Guillermo,0.7543851733207703
Gobernador claro que si con mucho gusto jefe,0.39412808418273926
Gobernador claro que si con mucho gusto jefe,0.39412808418273926
Gobernador claro que si con mucho gusto jefe,0.39412808418273926
Gobernador entonces si tendremos esperanza vuelvan dar otra despensa?,2.4862602643338505e-08
Gobernador saludos,0.5051789283752441
Gobernador saludos y gracias nuevamente Señor Gobernador.,0.5019990801811218
Gobernador todos con usted,0.5047356486320496
Gobernador le paso datos lic. Juan Carlos,0.7127463817596436
Gobernador le paso datos lic. Juan Carlos,0.7127463817596436
Gobernador le paso datos lic. Juan Carlos,0.7127463817596436
Karina Kari Jiménez Casian,0.6144205927848816
Lourdes Sanchez hay k dejar tus datos en mensaje página desarrollo económico,0.06336680054664612
Marie Liza Beth mándaselo tu mamá,0.5047190189361572
Martha Sanchez 👍,0.5047350525856018
Matilde ascencio es marcar numero solo que deben insistir si contestan,0.0008417069911956787
Muchas gracias por ser solidarios en casos importantes como estos que es muy importante salud Bendiciones y éxitos,5.867424079042394e-06
"Muchas gracias señor gobernador x cuidar colimenses , y x fabor sigan cuidando q no entren turistas x momento!! Ya habra tiempo para atenderlos como se merecen!",0.8861182332038879
Muuuy bien sr.gobernador,0.5050494074821472
Muy excelente medida preventiva Gracias Sr Gobernador,0.9994253516197205
no afloje cuerda Sr. gobernador hay mucha gente sin cubrebocas,0.5065275430679321
Pueden Hacerme Visita y. Checarme. Por Favor. Muchas Bendiciones. 312 101 4584. Tengo Dolor Cabeza y Fiebre pero Ayer Fuimos clínica 16 y Dieron Paracetamol y. Loratadina,1.6857110152201926e-09
"Que lamentable 💔, por no quedarse que pueden en casa",9.977406054129112e-12
Saludos cariñosos desde Monterrey Hermoso Colima,0.521500825881958
Señor gobernador que pasa con fumigar sobre zancudo Manzanillo esta con mucho zancudo en todas colonias urge que fumigen,0.5048851370811462
"Señor Gobernador, por favor NO baje guardia en vigilancia accesos Colima Esta pandemia es terror y en Colima debemos mantenernos con esta política Confinamiento y Sana Distancia hasta que se haya erradicado. Hoy Dr. Lopez-Gatell, pronóstico rebrote en próximo mes octubre. Siga ayudando quienes menos tienen, que viven día día con su esfuerzo y trabajo. Y propicie generación empleos. Mil Gracias! 😢",5.436126659930096e-09
Sí que no baje guardia Gobernador Colima y que gente apoye y siga protegiéndose y no salgan su casa,0.5187988877296448
"Sinceramente siento que se deben tomar medidas más estrictas ,y mucho más en Tecomán cada rato centro está lleno gente , se entiende perfectamente situación económica en que cada está ,pero oigan no se vale que estás personas se estén exibiendo por así decirlo, siento que mayoría personas no va entender hasta que este COVID-19 les pegue mayoría y se empiezen preocupar .",0.008527159690856934
Y cual es numero teléfono,0.5047839283943176
Y cual es numero teléfono,0.5047839283943176
Y cual es numero teléfono,0.5047839283943176
"Y si también tengo entendido que ya hay algunas situaciones por zancudos si deberían y fumigar, saludos muchas gracias",2.1132457277417416e-06
A que numero puedo pedir mi epp...!????,0.5046581625938416
Azalia Magaly telecable??? O megacable??,0.5047350525856018
Creen q se come todo mes con despensa,0.0033603012561798096
El Manzanillo donde está perdón,0.504733681678772
En manzanillo en donde estan cituadas,0.5047356486320496
Excelente,0.9964464902877808
"Excelente labor personal médico en estas unidades móviles, felicidades por esta estrategia Sr. Gobernador.",1.0
Gracias Gobernador... Acciones que ayudan salud población 👏🏻👏🏻👏🏻👏🏻👏🏻,0.012697607278823853
Gracias...,0.5048480033874512
Gracias...,0.5048480033874512
Gracias...,0.5048480033874512
Itzhii Barajas ve esto plis 😍💓💓💓💓💓,0.5050635933876038
Itzhii Barajas ve esto plis 😍💓💓💓💓💓,0.5050635933876038
Itzhii Barajas ve esto plis 😍💓💓💓💓💓,0.5050635933876038
Jajaja no he recibido ningún tipo ayuda y eso q encuentro dentro grupo vulnerable 🤔🤔ni mi vecina q es tercera edad,1.6598900742792466e-07
Gobernador mande datos como digo y llego mensaje que tengo que llamar numero mañana intentare aver si tengo suerte gracias buenas noches,0.12160849571228027
Gobernador mande datos como digo y llego mensaje que tengo que llamar numero mañana intentare aver si tengo suerte gracias buenas noches,0.12160849571228027
Gobernador mande datos como digo y llego mensaje que tengo que llamar numero mañana intentare aver si tengo suerte gracias buenas noches,0.12160849571228027
Gobernador muchas gracias!! 🙏🏻❤️❤️,0.5051577091217041
Gobernador ok muchas gracias are ya que si nesesitamos,0.4296225309371948
Gobernador ok muchas gracias are ya que si nesesitamos,0.4296225309371948
Gobernador ok muchas gracias are ya que si nesesitamos,0.4296225309371948
Katya Lopez abla para que te anotes 😘,0.5047350525856018
"Lilia Cabrera Ruiz aquí cuestión es que Gobernador debe entrar en acción se supone que en Manzanillo esta mayor número contagio por así decir, y no hace nada están recibe y recibe ayudas empresas y todo es para Colima no se que están esperando para tomar medidas más estrictas necesitamos apoyo Gobernador que actúa como debe ser que no se confien porque rato contagios van hacer más y no nada más en Manzanillo hay que recordar todos somos mismo DIOS NOS PROTEJA",1.8020392644757521e-07
Linda SeRr,0.5100721120834351
Muchas gracias ..,0.5051577091217041
Muchas gracias ..,0.5051577091217041
Muchas gracias ..,0.5051577091217041
Nacho marque hace 15 dias pero no an hablado (manzanillo),0.006428390741348267
No dan conocida le marcaron para concretar dice q tres vecea y no le dieron nada creo q es para lucrar. ...,0.0002980828285217285
"No hagamos tarugos, es más rentable DONAR, que pagar publicidad, haber porque que donan tiene logo Megacable, otro con ese cuento",0.16885367035865784
Oscar Velasco 👍,0.5047891139984131
Pues le dan quien les da su gana vecina tercera edad se anoto y asta ahorita nada y no tiene programa de 60 y más o algo asi,1.3621992366097402e-05
Quedándome en casa esperando mi kit Señor.,0.5023618936538696
Quiere decir que en manzanillo se mueren rededor 5 cada 19,0.1282150149345398
Saul Zamora 🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩,0.5047350525856018
"Sr. Gobernador y apoyos micro empresas nomas no dan informes y no he podido comunicarme para acceder uno, llevo semanas sin abrir mi taller",4.413837086758576e-05
Tambien personas tecoman se pueden apuntar si podemos apuntarnos muchas gracias y que dios bendiga,0.1946738362312317
Yesenia De La Rosa Magaña Dionisio Bladimir Tonatihu Nancy De Jimenez,0.5047433972358704
Zulemma,0.5047350525856018
.,0.5047350525856018
✅,0.5047350525856018
Ajuuuuuaaaaaaaa,0.5047350525856018
Ajuuuuuaaaaaaaa,0.5047350525856018
Ajuuuuuaaaaaaaa,0.5047350525856018
Bien por salud,0.0686156153678894
Deberia tomar medidas mas severas en Manzanillo.... mucha gente ingenua y que poco o nada le importa su salud,8.50951619213447e-05
Esto respondió que va impartir cursos belleza.,0.509501039981842
Excelente en beneficio personas más vulnerables en estos momentos pandemia,0.9961023926734924
Felicidades,0.5088476538658142
"Gobernador ...Mis abuelos vivieron por calle Degollado, justo frente casa sus abuelos, alla por El Boliche.....yo tenia 6/7 años. Conoci su mama, quien contaba quizas 9/10 años.. ahi nacio historia infantil muy bonita...ojala algun dia oportunidad q platiquemos sobre ello..saludos..",0.9759413003921509
Mis respetos señor gobernador siga trabajando así saludos,0.5257953405380249
Muchas grasias nacho por ese apoyo que diste sigo así mi amigo,0.5826860666275024
Muchas grasias nacho por ese apoyo que diste sigo así mi amigo,0.5826860666275024
Muchas grasias nacho por ese apoyo que diste sigo así mi amigo,0.5826860666275024
Saludos gobernador buenas noches.,0.5050198435783386
Se preocupa por otra gente pero no por sus empleados que grande eres Megacable Abraham Z Gonzalez,0.9785890579223633
"Solo veo. Que contesta halagos...usted y su conciencia, saben!",0.026742249727249146
Y ahora si participó señora presidente Manzanillo?,0.5072861909866333
"Ya había preguntado. Perdón. Tenemos más hospitales reconversión en estado? Hay convenio nacional con hospitales privados para atender otras causas. Y no.mezclarlos con COVID 19, puede decir, cuáles son en Colima? Es informacion muy importante para nosotros! Se que no contestará, pero gracias...",1.3848447224518168e-06
Delia Ochoa comunícate por favor línea telefónica que aparece en imagen y proporciona tus datos personal Secretaría Desarrollo Social. Muchas gracias.,0.8949411511421204
Delia Ochoa comunícate por favor línea telefónica que aparece en imagen y proporciona tus datos personal Secretaría Desarrollo Social. Muchas gracias.,0.8949411511421204
Lepu Corporativo muchas gracias por apoyo. Buenas noches.,0.5182066559791565
Lepu Corporativo muchas gracias por apoyo. Buenas noches.,0.5182066559791565
Muchas gracias Antonio. Saludos.,0.504476010799408
Muchas gracias Antonio. Saludos.,0.504476010799408
Muchas gracias Graciela.,0.5051577091217041
Muchas gracias Graciela.,0.5051577091217041
"Muchas gracias por tu solidaridad, Miryam. Saludos.",0.5030388236045837
"Muchas gracias por tu solidaridad, Miryam. Saludos.",0.5030388236045837
Muchas gracias por tus palabras y apoyo Pera. Buenas noches.,0.5470450520515442
Muchas gracias por tus palabras y apoyo Pera. Buenas noches.,0.5470450520515442
Muchas gracias Rocío. Saludos.,0.5030388236045837
Muchas gracias Rocío. Saludos.,0.5030388236045837
No es necesario Monny. En breve estarán recibiendo nuevamente apoyo. Saludos.,0.5839622020721436
No es necesario Monny. En breve estarán recibiendo nuevamente apoyo. Saludos.,0.5839622020721436
Saludos Arod.,0.5051789283752441
Saludos Arod.,0.5051789283752441
Sí Blanca. El programa aplica en 10 municipios estado.,0.4667423367500305
Sí Blanca. El programa aplica en 10 municipios estado.,0.4667423367500305
Alondra Ortega inscribete,0.5047350525856018
Ánimo. Enhorabuena.,0.7703084349632263
Así es pero hay gente que no entiende eso ☹️,0.5047246217727661
Buenas noches,0.5049262642860413
Deberían prohibir que personas salgan Colima sin comprobar urgencia salir. Luego vienen con COVID-19 y pegan.,1.9175768102286384e-05
Desgraciadamente apesar recomendaciones que no tenemos sueldo ni tenemos para comer no podemos quedarnos en casa alguna manera tenemos que salir buscar sustento y no es porque no hagamos caso que tenemos es necesidad o quién va llevar comer,0.003224998712539673
"Dios y Virgen bendigan todos que están trabajando en sector salud arriesgando su vida por cuidar y salvar otros y gracias quienes están apoyando, en estos tiempos prueba más importante es estar unidos.Saludos Gobernado gracias por estar preocupado y atendiendo forma tan responsable situación, cuídese mucho saludos y bendiciones 🙏",1.2400332707329653e-06
"E ahí detalle , en estos menesteres.",0.5377167463302612
Espero que todo llegue aquí verdad necesita (hospitales) y no quede solo en publicidad.,0.020688176155090332
Excelente gobernador bendiciones abrazo,0.9933619499206543
EXCELENTE GOBERNADOR 👌,0.9964464902877808
"Excelente, que buena labor expresas que están participando con donaciones buen líder Gobernador José Ignacio Peralta saludos abrazo.",0.9999995827674866
Geovany Morfin,0.5047350525856018
Gobernador gente no entiende tianguis llenos y sin cubre bocas,0.19288814067840576
Gracias,0.5048480033874512
Gracias por despensa q regalaron están muy bien q Dios bendiga 🙏🏼 y siga bendiciendo,0.5071064233779907
Gracias por despensa q regalaron están muy bien q Dios bendiga 🙏🏼 y siga bendiciendo,0.5071064233779907
Gracias por despensa q regalaron están muy bien q Dios bendiga 🙏🏼 y siga bendiciendo,0.5071064233779907
Jm,0.5047350525856018
Gobernador,0.5047350525856018
Lamentable ver que cada día hay más casos confirmados. Aquí en manzanillo agente anda como si nada. 🤦🏻‍♀️,4.282471512823127e-12
Mucha felicidades sr gobernador por apoyar personas más vulnerables bendiciones cuídese saludos,0.911529541015625
"Muchas felicidades Gobernador, Usted Cómo Siempre demostrando Que ahorita La prioridad es trabajar en La protección y Salud Los Colimenses 👏 Bravoooo Muchas Gracias ❤️ y Gracias Todos Presidentes Municipales que Así Entienden y Hacen Equipó con Nuestro Gobernador 🙏",5.649379818351008e-05
Muchas gracias por preocuparse por todos y pues que no quieran acatar órdenes pues que les clausuran lic ber si así entienden gracias señor gobernador por preocupanse,1.9548158888937905e-05
"Muchas gracias Sr. Gobernador, por su empeño y dedicación en cuidar y querer Colima, bendiciones Siempre 😍😘😘😘😘😘😘😘",0.238521009683609
Muy buen Gober,0.6614918112754822
Ojalá se tomen medidas más estrictas con Manzanillo,5.55081496713683e-05
"Porque centro Colima está como si no pasara nada? La gente ni acata y sigue en calles!. Que coraje para que si estamos en casa y con negocio cerrado porque dijeron que sancionarán si abrimos, y todos negocios no esenciales si muy abiertos! Mueblerias, tiendas ropa, cosméticos, etc etc. Y negocios que si estamos cerrados y acatando no recibimos ningún apoyo gobierno, renta no se paga sola. Mi negocio es único cerrado por avenida, hasta ridículo se ve, todo abierto y cerrados, voy ir abrir, ya cansé. Esto esta muy mal, que lástima y que coraje!. Debería ser más enérgico, queda deber señor gobernador.",6.592082767361521e-20
Pues anotamos y ni sus luces,0.5048609375953674
Pues anotamos y ni sus luces,0.5048609375953674
Pues anotamos y ni sus luces,0.5048609375953674
Pues para que estan dejando pasar gente si estamos cuidando y llega mas gente no se vale,0.1702856719493866
Que biennn felicidades GOBIERNO DE COLIMA 👏👏👏👏,0.314328134059906
Que biennn felicidades GOBIERNO DE COLIMA 👏👏👏👏,0.314328134059906
Que biennn felicidades GOBIERNO DE COLIMA 👏👏👏👏,0.314328134059906
Selene Perez aki es,0.5047350525856018
Siiii urgen medidas contundentes en Manzanillo. La gente sigue saliendo y negocios abiertos.,0.13951686024665833
Sr gobernador como siempre mantiene informado Gracias y todas personas que están apoyando para elSector salud Doctores Doctoras enfermeros enfermeras camilleros choferes limpieza asistentes policías y sobretodo sr gobernador muchas muchas gracias y bendiciones,0.9999873638153076
Sr gobernador defunciones son todo estado colinao donde son cuídese bendiciones acuérdese que no está sola acompañan en su caminar sr misericordia y Morenita saludos,0.4731031060218811
Sr. Gobernador... Que telecable baje Meses tarifa que pagamos....gracias,0.0071701109409332275
También para Armería ?,0.5047350525856018
Y Manzanillo.km ahi que.,0.5047360062599182
Ya canse marcar y nadie contesta,0.0016498267650604248
Ya yano boy saludar saluda que quiere,0.00044599175453186035
Yo quisiera informacion para despensa somos 2 tercera edad sr gobernador ayudavamos vendiendo tortas y chocomiles frente escuela nissan peto se acabaron clases,0.2544957399368286
��❤️👏,0.5047350525856018
.,0.5047350525856018
Armando Silva,0.5047350525856018
